0.310862,10.640574,10.673839
0.735000,7.678898,7.596522
-0.367759,10.651990,10.639875
14.421053,0.747597,0.562183
-0.240517,11.323660,11.426220
0.395690,9.111839,9.148097
0.013966,15.372193,15.299799
11.789474,0.416525,0.562183
-0.495000,9.966577,10.028791
0.056379,13.633974,13.746775
0.353276,9.687359,9.929001
6.526316,0.477625,0.562183
9.157895,0.554477,0.562183
-0.155690,12.114518,12.264329
-0.325345,10.874393,10.849072
13.368421,0.535991,0.562183
16.000000,0.570693,0.562183
10.210526,0.494583,0.562183
-0.070862,13.360312,13.459723
0.226034,11.036265,11.177183
-0.282931,10.821668,11.097287
-0.113276,12.437907,12.603522
0.607759,7.601328,7.787037
6.000000,0.547300,0.562183
7.052632,0.551161,0.562183
0.565345,7.991419,7.981795
12.842105,0.539677,0.562183
-0.410172,10.342291,10.434546
12.315789,0.423444,0.562183
-0.028448,15.157113,15.250258
13.894737,0.532565,0.562183
14.947368,0.489590,0.562183
0.141207,12.364408,12.428811
0.692586,7.434062,7.619020
-0.198103,11.883508,11.839795
7.578947,0.586959,0.562183
-0.452586,10.036450,10.225876
0.480517,8.158935,8.332273
0.098793,12.403843,12.597849
8.105263,0.407301,0.562183
