0.183621,11.415591,11.489957
-0.240517,11.143487,11.322587
-0.113276,12.958447,12.996345
-0.028448,14.595797,14.574697
0.650172,7.671834,7.679257
9.684211,0.529035,0.524052
-0.070862,13.070222,13.827334
-0.452586,9.772827,10.045024
-0.495000,9.486866,9.673473
16.000000,0.565766,0.524052
0.353276,10.076565,10.085527
0.268448,10.317149,10.687971
-0.282931,10.898048,11.076427
6.000000,0.470990,0.524044
0.226034,10.840232,10.994141
0.438103,8.686297,8.918031
-0.410172,10.439968,10.391166
15.473684,0.418951,0.524052
0.565345,7.706691,7.944039
0.522931,8.024866,8.200235
0.395690,9.081689,9.461943
13.368421,0.506840,0.524052
0.480517,8.971678,8.529317
0.141207,12.124122,12.100675
11.789474,0.477375,0.524052
0.056379,14.423616,14.305974
8.105263,0.571464,0.524052
0.607759,7.731445,7.778333
-0.155690,12.087959,12.250194
7.578947,0.541417,0.524052
14.421053,0.492336,0.524052
12.842105,0.501365,0.524052
0.310862,10.779613,10.464080
-0.367759,10.377096,10.667454
-0.325345,10.804266,10.880198
8.631579,0.561028,0.524052
11.263158,0.487856,0.524052
0.098793,12.554785,12.852077
13.894737,0.592313,0.524052
0.735000,7.476763,7.545191
