6.526316,0.494943,0.586256
16.000000,0.598809,0.449965
-0.452586,10.031186,10.116309
9.157895,0.592836,0.535041
-0.070862,13.756449,13.935699
0.650172,7.730913,7.714746
-0.155690,11.719625,12.203297
14.947368,0.420266,0.458957
0.607759,7.381074,7.884830
0.098793,12.377023,12.845839
0.226034,11.433494,11.502584
6.000000,0.545902,0.598906
0.353276,10.235270,10.059396
-0.028448,15.377255,14.963634
0.268448,10.885479,11.091869
7.578947,0.546059,0.564107
0.013966,14.764130,14.969988
14.421053,0.431306,0.463963
-0.410172,10.054047,10.343741
-0.198103,11.926962,11.802414
-0.367759,10.668884,10.607924
7.052632,0.558239,0.574794
15.473684,0.289493,0.454297
0.480517,8.441100,8.673199
11.789474,0.417473,0.494589
10.736842,0.360044,0.509588
-0.495000,9.490430,9.928500
8.631579,0.674882,0.544306
0.735000,7.423693,7.458093
12.315789,0.434944,0.487687
0.438103,8.854641,9.066162
13.368421,0.361081,0.475063
0.310862,10.317868,10.598368
12.842105,0.508012,0.481180
0.395690,9.840300,9.533902
0.522931,7.696378,8.352638
9.684211,0.539440,0.526167
11.263158,0.561033,0.501889
-0.113276,12.472446,12.870898
0.692586,7.784917,7.574812
