6.526316,0.496771,0.450211
-0.452586,9.807844,9.763509
-0.070862,13.948602,13.673276
15.473684,0.397388,0.420221
0.226034,11.080047,10.900624
0.692586,7.439689,7.019710
7.578947,0.557402,0.431240
0.650172,7.368652,7.253004
7.052632,0.571739,0.438385
-0.028448,14.559046,14.410068
0.098793,12.841170,12.743268
-0.198103,11.636796,11.378832
0.438103,9.511009,8.774866
0.522931,7.737282,8.091522
11.263158,0.630736,0.420554
-0.240517,11.136606,10.975591
0.310862,10.769403,9.975182
10.210526,0.367859,0.421131
0.607759,7.425326,7.508390
-0.410172,10.123274,9.981850
14.947368,0.535472,0.420225
0.183621,11.083391,11.427294
0.353276,9.962714,9.552874
9.157895,0.479544,0.422690
0.268448,10.817779,10.421923
16.000000,0.602249,0.420219
-0.367759,10.807381,10.211026
0.013966,15.016868,14.497613
-0.155690,12.114018,11.977345
0.735000,7.170092,6.806529
0.480517,8.463655,8.420782
-0.325345,10.584497,10.443023
10.736842,0.564917,0.420773
8.631579,0.387019,0.424286
-0.282931,10.674463,10.686076
0.395690,8.711128,9.152656
-0.495000,9.574949,9.567935
12.842105,0.530073,0.420291
12.315789,0.493922,0.420341
13.368421,0.434301,0.420262
