-0.410172,10.352026,10.075837
9.684211,0.600489,0.485634
0.183621,11.631422,11.378055
0.013966,14.856774,14.401696
9.157895,0.367758,0.483759
-0.452586,10.293882,9.890093
6.000000,0.585617,0.567342
0.268448,10.269620,10.414048
0.438103,9.029559,8.672217
0.735000,7.343450,7.283340
15.473684,0.458426,0.490018
0.522931,8.112008,8.089446
0.692586,7.738050,7.393999
-0.070862,12.810434,13.013364
-0.495000,9.658201,9.723543
0.353276,9.320611,9.463441
0.226034,11.345132,10.902614
-0.325345,10.639384,10.514779
14.421053,0.513885,0.489915
0.565345,7.795782,7.866558
0.650172,7.653904,7.524819
10.210526,0.573024,0.486947
7.578947,0.459890,0.471423
11.263158,0.497003,0.488524
7.052632,0.356416,0.462896
0.098793,11.958246,12.397143
-0.198103,11.536988,11.443761
8.105263,0.543607,0.477156
16.000000,0.595698,0.490048
-0.282931,11.081048,10.778119
0.056379,13.251017,13.195562
-0.113276,12.948507,12.399245
0.141207,12.015760,11.852054
8.631579,0.628342,0.481065
-0.155690,11.975971,11.877357
11.789474,0.342605,0.488986
6.526316,0.597391,0.471534
10.736842,0.376172,0.487871
14.947368,0.485423,0.489975
13.368421,0.528248,0.489713
