-0.113276,12.230411,12.126047
12.315789,0.326809,0.481622
7.578947,0.487817,0.481622
8.105263,0.428516,0.481622
12.842105,0.328996,0.481622
0.565345,8.029338,7.822103
-0.070862,13.373770,12.909293
0.353276,9.531157,9.366260
-0.367759,10.532290,10.301124
0.650172,7.381596,7.416350
0.395690,8.849560,8.942474
0.310862,10.008654,9.862247
-0.240517,11.232254,11.144262
11.789474,0.510373,0.481622
16.000000,0.545334,0.481622
11.263158,0.592395,0.481622
10.210526,0.544655,0.481622
-0.410172,10.173651,9.937457
0.226034,10.989704,11.024875
9.157895,0.497666,0.481622
13.368421,0.597521,0.481622
0.013966,14.468682,14.163056
0.268448,10.769624,10.421792
-0.452586,10.007883,9.538259
14.947368,0.394930,0.481622
8.631579,0.500515,0.481622
10.736842,0.581636,0.481622
15.473684,0.443851,0.481622
13.894737,0.553405,0.481622
6.000000,0.479103,0.481622
7.052632,0.470751,0.481622
9.684211,0.445686,0.481622
0.438103,8.170632,8.588111
-0.198103,11.655599,11.386161
-0.028448,14.469724,14.257974
0.607759,7.901316,7.617826
-0.495000,9.099709,9.118074
6.526316,0.480087,0.481622
0.183621,11.827553,11.647157
0.141207,12.251606,12.272990
