0.607759,7.723683,2.136145
0.438103,9.203422,2.136145
13.894737,0.474384,2.136145
-0.495000,9.527717,2.136145
0.310862,10.202959,2.136145
0.056379,13.806939,2.136145
-0.113276,12.980938,2.136145
12.315789,0.643174,2.136145
7.578947,0.555443,2.136145
0.522931,8.325446,2.136145
0.226034,11.421509,2.136145
10.210526,0.510720,2.136145
0.565345,7.546592,2.136145
12.842105,0.507383,2.136145
-0.198103,11.611284,2.136145
-0.240517,11.117813,2.136145
-0.282931,11.004521,2.136145
16.000000,0.472374,2.136145
0.480517,8.551984,2.136145
13.368421,0.494571,2.136145
-0.028448,14.706817,2.136145
8.631579,0.356444,2.136145
0.650172,7.530487,2.136145
-0.155690,11.714324,2.136145
9.157895,0.395152,2.136145
0.098793,13.354914,2.136145
14.421053,0.524730,2.136145
0.268448,11.107722,2.136145
9.684211,0.423785,2.136145
-0.070862,13.770637,2.136145
15.473684,0.413521,2.136145
0.735000,7.090290,2.136145
10.736842,0.437288,2.136145
0.183621,11.281755,2.136145
7.052632,0.501351,2.136145
-0.410172,10.476965,2.136145
-0.325345,10.371814,2.136145
-0.367759,10.167837,2.136145
8.105263,0.513290,2.136145
11.263158,0.449019,2.136145
