9.684211,0.441564,1.958005
16.000000,0.497472,1.958005
0.056379,13.524443,1.958005
-0.495000,9.701949,1.958005
15.473684,0.506622,1.958005
7.578947,0.449037,1.958005
0.353276,10.254064,1.958005
11.789474,0.504055,1.958005
0.141207,12.130797,1.958005
10.736842,0.572642,1.958005
13.368421,0.396010,1.958005
0.735000,6.970807,1.958005
-0.240517,11.265248,1.958005
-0.367759,10.425146,1.958005
12.315789,0.374177,1.958005
6.000000,0.453498,1.958005
0.310862,10.414246,1.958005
8.105263,0.540177,1.958005
-0.155690,12.386058,1.958005
0.565345,7.712267,1.958005
9.157895,0.446367,1.958005
-0.028448,14.592235,1.958005
0.226034,10.948755,1.958005
11.263158,0.472246,1.958005
6.526316,0.512543,1.958005
8.631579,0.641281,1.958005
0.013966,15.305788,1.958005
-0.282931,10.694616,1.958005
14.421053,0.388416,1.958005
13.894737,0.452716,1.958005
0.395690,8.786197,1.958005
0.480517,8.233389,1.958005
-0.410172,10.226164,1.958005
0.650172,7.734199,1.958005
10.210526,0.546418,1.958005
-0.113276,12.537684,1.958005
0.098793,12.608164,1.958005
0.268448,10.840167,1.958005
0.522931,8.194302,1.958005
-0.198103,11.657003,1.958005
