0.480517,8.691634,8.663532
12.842105,0.548774,0.500614
-0.240517,11.316364,11.139714
0.013966,14.608842,14.434360
0.183621,11.489255,11.324955
12.315789,0.607051,0.502200
0.565345,7.875497,7.727744
-0.410172,10.419616,10.137953
-0.198103,11.441869,11.466708
0.650172,7.684230,7.496101
-0.155690,12.239140,11.877579
0.141207,11.612183,11.524085
-0.495000,9.705180,9.594950
-0.452586,9.904454,9.869144
0.226034,11.092374,11.118687
0.438103,9.946068,9.295690
0.735000,7.404929,7.368292
-0.070862,12.949413,12.959426
-0.367759,10.498599,10.391662
0.268448,11.203121,10.808676
7.578947,0.697453,0.529845
0.522931,8.021238,8.057467
13.894737,0.343649,0.498000
0.098793,12.120127,11.984805
14.947368,0.490996,0.495994
9.157895,0.482492,0.517294
0.310862,10.343355,10.420659
11.263158,0.479042,0.506053
0.692586,7.547942,7.445947
9.684211,0.527733,0.513962
0.607759,7.514304,7.574024
8.105263,0.523435,0.525203
0.353276,10.132027,10.040307
13.368421,0.617860,0.499222
0.395690,9.425416,9.696502
16.000000,0.613012,0.494459
-0.282931,10.952065,10.871757
7.052632,0.509301,0.534983
10.210526,0.734857,0.511000
-0.113276,12.406320,12.378547
