10.736842,0.360191,1.934948
-0.367759,10.419731,1.934948
-0.325345,10.837837,1.934948
0.692586,7.415907,1.934948
0.056379,14.063513,1.934948
0.735000,7.132658,1.934948
12.315789,0.592908,1.934948
11.263158,0.407156,1.934948
0.310862,10.145175,1.934948
-0.282931,11.076197,1.934948
0.268448,10.442803,1.934948
-0.452586,10.146927,1.934948
-0.028448,14.648289,1.934948
11.789474,0.470746,1.934948
0.438103,8.949251,1.934948
13.368421,0.458686,1.934948
0.141207,11.727405,1.934948
15.473684,0.469264,1.934948
0.650172,7.084329,1.934948
-0.240517,11.327935,1.934948
6.000000,0.547436,1.934948
0.183621,11.694335,1.934948
-0.113276,12.478498,1.934948
9.157895,0.594170,1.934948
-0.410172,10.066531,1.934948
16.000000,0.333709,1.934948
0.098793,12.617524,1.934948
10.210526,0.464047,1.934948
7.578947,0.459893,1.934948
7.052632,0.594629,1.934948
9.684211,0.661938,1.934948
0.353276,10.477619,1.934948
0.480517,8.184428,1.934948
0.522931,7.957708,1.934948
6.526316,0.500533,1.934948
0.565345,7.606248,1.934948
0.013966,15.366306,1.934948
-0.070862,13.115711,1.934948
13.894737,0.488462,1.934948
12.842105,0.540167,1.934948
