-0.452586,9.663965,10.043648
0.438103,9.290183,8.763224
8.105263,0.511268,0.364594
0.565345,8.192879,7.839167
-0.495000,9.689256,9.967869
-0.070862,13.254071,12.914702
8.631579,0.428930,0.364095
16.000000,0.510818,0.363527
0.098793,11.921035,12.256956
13.368421,0.538010,0.363528
0.183621,10.923398,11.315344
0.395690,9.488757,9.118656
-0.325345,10.913504,10.611355
0.480517,8.292416,8.433614
-0.198103,11.829112,11.683098
10.736842,0.481302,0.363573
-0.113276,12.641488,12.585073
0.310862,10.616294,9.916983
14.947368,0.491229,0.363527
0.268448,10.726587,10.360981
11.789474,0.539426,0.363539
12.315789,0.325898,0.363533
7.052632,0.491871,0.367302
0.013966,14.880467,12.979523
-0.028448,15.363096,13.062889
12.842105,0.525812,0.363530
0.735000,7.187833,6.830506
-0.410172,10.260858,10.164480
6.526316,0.562977,0.370640
-0.282931,11.064061,10.934666
0.522931,7.943863,8.126651
7.578947,0.539164,0.365533
15.473684,0.470896,0.363527
-0.155690,11.998348,12.132121
0.056379,13.252138,12.660514
0.607759,7.667936,7.568223
10.210526,0.487799,0.363613
6.000000,0.394448,0.376949
14.421053,0.554432,0.363527
-0.367759,10.516968,10.350025
