12.842105,0.548553,8.347695
13.894737,0.506449,8.347695
-0.343103,13.349253,8.347695
13.473684,0.528067,8.347695
1.775000,8.667827,8.347695
14.736842,0.452224,8.347695
1.539655,9.191455,8.347695
15.368421,0.587632,8.347695
0.912069,11.175198,8.347695
-0.107759,14.502909,8.347695
-0.500000,11.546342,8.347695
13.263158,0.467689,8.347695
-0.264655,13.391912,8.347695
12.631579,0.670300,8.347695
1.382759,9.587229,8.347695
13.052632,0.503825,8.347695
0.127586,14.355114,8.347695
0.362931,13.592795,8.347695
1.696552,8.782449,8.347695
1.618103,8.951482,8.347695
16.000000,0.474603,8.347695
0.206034,14.099145,8.347695
14.315789,0.538281,8.347695
12.000000,0.589560,8.347695
15.578947,0.380533,8.347695
13.684211,0.513787,8.347695
0.598276,12.576844,8.347695
0.519828,12.946132,8.347695
1.304310,9.674222,8.347695
1.225862,10.011431,8.347695
0.284483,14.044674,8.347695
0.441379,13.285793,8.347695
-0.421552,12.535699,8.347695
14.526316,0.372223,8.347695
0.755172,11.860858,8.347695
0.990517,10.824008,8.347695
-0.029310,14.639402,8.347695
12.210526,0.530343,8.347695
12.421053,0.450958,8.347695
1.068966,10.461274,8.347695
