14.736842,0.614302,8.424329
-0.500000,11.456029,8.424329
1.461207,9.241333,8.424329
-0.107759,14.510539,8.424329
-0.421552,12.161623,8.424329
-0.264655,14.022909,8.424329
14.105263,0.516129,8.424329
13.894737,0.617242,8.424329
0.362931,13.789322,8.424329
13.052632,0.513115,8.424329
1.068966,10.462731,8.424329
1.225862,9.927509,8.424329
14.315789,0.430503,8.424329
0.676724,12.183002,8.424329
0.990517,10.868191,8.424329
15.157895,0.540942,8.424329
1.304310,9.658802,8.424329
-0.029310,14.663089,8.424329
1.775000,8.630282,8.424329
0.206034,14.287287,8.424329
15.578947,0.548169,8.424329
0.284483,13.818860,8.424329
-0.186207,14.021116,8.424329
0.127586,14.470683,8.424329
13.473684,0.584099,8.424329
0.912069,11.039263,8.424329
13.684211,0.623286,8.424329
12.421053,0.478287,8.424329
12.842105,0.533288,8.424329
0.441379,13.359930,8.424329
12.631579,0.524173,8.424329
14.526316,0.466555,8.424329
0.598276,12.453413,8.424329
1.539655,9.159338,8.424329
0.833621,11.320030,8.424329
16.000000,0.610524,8.424329
15.368421,0.514509,8.424329
13.263158,0.532555,8.424329
0.519828,12.727516,8.424329
0.755172,11.720530,8.424329
