0.049138,14.610807,14.541363
-0.107759,14.492581,14.438108
1.382759,9.515309,9.414983
14.105263,0.544802,0.467543
-0.343103,13.058206,13.044776
15.578947,0.442611,0.450018
14.736842,0.440974,0.458811
12.000000,0.660345,0.518177
13.263158,0.554001,0.483038
15.368421,0.407330,0.451957
1.775000,8.674371,8.591331
13.894737,0.588147,0.470959
1.147414,10.158364,10.134295
12.421053,0.439108,0.504502
13.684211,0.401217,0.474662
1.068966,10.623911,10.422222
14.947368,0.471172,0.456340
0.912069,11.082606,11.041287
1.304310,9.758340,9.628964
0.362931,13.685097,13.548147
14.315789,0.485310,0.464394
0.284483,13.953472,13.871477
1.696552,8.899545,8.737468
13.052632,0.626778,0.487765
0.676724,12.219993,12.056635
1.618103,8.852759,8.889225
12.210526,0.417436,0.511058
0.755172,11.639304,11.702632
0.441379,13.214739,13.191643
1.461207,9.314202,9.223508
0.206034,14.245789,14.168587
0.519828,12.973316,12.812357
14.526316,0.565720,0.461490
15.157895,0.426632,0.454061
-0.029310,14.629037,14.549458
-0.186207,14.315341,14.070967
0.833621,11.603079,11.365702
0.127586,14.588720,14.464268
13.473684,0.465813,0.478680
16.000000,0.496426,0.446576
