0.441379,13.247538,13.391791
0.598276,12.493865,12.608786
14.736842,0.588609,0.534634
13.052632,0.562303,0.534634
16.000000,0.457600,0.534634
0.755172,11.630495,11.835536
-0.107759,14.477433,14.673235
-0.264655,13.881798,13.864605
1.539655,9.060706,9.220275
1.461207,9.313961,9.403758
14.947368,0.581581,0.534634
1.696552,8.837277,8.872751
15.368421,0.516782,0.534634
15.157895,0.470213,0.534634
1.618103,8.971965,9.044179
1.068966,10.465959,10.528827
-0.029310,14.661060,14.778439
-0.421552,12.323889,12.550231
12.421053,0.490821,0.534634
0.049138,14.658663,14.736008
0.284483,13.965015,14.089071
15.578947,0.610192,0.534634
14.526316,0.406939,0.534634
-0.343103,13.134629,13.220575
12.631579,0.467933,0.534634
0.362931,13.759791,13.758329
0.990517,10.806279,10.816861
1.304310,9.746074,9.803456
12.000000,0.615278,0.534634
1.775000,8.556374,8.703115
13.684211,0.701133,0.534634
0.519828,12.873078,13.004103
1.225862,9.829801,10.025268
0.206034,14.124014,14.370648
12.842105,0.449808,0.534634
13.473684,0.426320,0.534634
1.382759,9.495500,9.597257
-0.500000,11.835328,11.945024
0.676724,12.062289,12.216565
14.105263,0.619445,0.534634
