-0.029310,14.643760,14.733301
13.684211,0.532642,0.547467
13.263158,0.388114,0.555491
-0.421552,12.634765,12.655081
13.894737,0.497195,0.543921
0.676724,12.225017,12.309123
0.441379,13.230144,13.327895
14.736842,0.458228,0.532324
0.284483,13.839472,13.946184
1.147414,10.188906,10.284785
1.461207,9.279456,9.385084
15.789474,0.508022,0.522280
-0.107759,14.519011,14.656594
-0.186207,14.267638,14.312127
12.842105,0.436691,0.564948
12.631579,0.586633,0.570291
1.539655,9.102351,9.191107
0.990517,10.877723,10.876751
1.382759,9.477001,9.586314
0.519828,12.955700,13.003237
16.000000,0.465261,0.520721
13.473684,0.560935,0.551314
-0.264655,13.590057,13.839800
14.315789,0.557163,0.537648
1.618103,8.961270,8.994370
12.000000,0.559701,0.589221
14.526316,0.501097,0.534876
0.755172,11.822539,11.942896
0.049138,14.605947,14.688823
0.833621,11.493450,11.574128
1.068966,10.349852,10.566054
12.210526,0.637198,0.582387
0.598276,12.441062,12.663754
12.421053,0.517776,0.576091
14.947368,0.421829,0.529973
14.105263,0.703379,0.540656
1.225862,10.026707,10.030831
-0.500000,11.906957,12.159029
1.696552,8.687522,8.795488
0.127586,14.527723,14.603486
