0.676724,12.219649,8.478686
15.368421,0.459792,8.478686
13.052632,0.429053,8.478686
1.068966,10.546281,8.478686
12.421053,0.475843,8.478686
0.598276,12.495640,8.478686
1.304310,9.674127,8.478686
13.263158,0.553682,8.478686
0.049138,14.661847,8.478686
15.578947,0.600231,8.478686
1.382759,9.501346,8.478686
-0.264655,13.458120,8.478686
-0.107759,14.500898,8.478686
-0.421552,12.295856,8.478686
14.947368,0.558833,8.478686
1.225862,9.992132,8.478686
15.789474,0.475618,8.478686
1.539655,9.056850,8.478686
1.618103,8.894293,8.478686
14.315789,0.480407,8.478686
1.461207,9.230875,8.478686
12.210526,0.594012,8.478686
0.519828,12.950610,8.478686
16.000000,0.522316,8.478686
0.990517,11.011857,8.478686
1.696552,8.740128,8.478686
1.775000,8.565992,8.478686
12.631579,0.396525,8.478686
0.362931,13.600694,8.478686
0.284483,13.794128,8.478686
14.105263,0.378247,8.478686
13.473684,0.543731,8.478686
0.912069,11.211575,8.478686
15.157895,0.476556,8.478686
13.894737,0.725727,8.478686
1.147414,10.266006,8.478686
0.441379,13.116026,8.478686
14.736842,0.548952,8.478686
-0.186207,14.146885,8.478686
-0.029310,14.668491,8.478686
