12.631579,0.666175,7.516716
14.947368,0.462737,7.516716
-0.264655,13.342654,7.516716
15.157895,0.619527,7.516716
12.421053,0.418623,7.516716
0.912069,11.117941,7.516716
12.000000,0.588103,7.516716
1.461207,9.275444,7.516716
14.315789,0.583105,7.516716
1.539655,9.119500,7.516716
0.598276,12.464702,7.516716
14.736842,0.601672,7.516716
1.147414,10.249362,7.516716
1.696552,8.772451,7.516716
0.284483,13.878774,7.516716
0.362931,13.583462,7.516716
1.304310,9.723512,7.516716
13.684211,0.377269,7.516716
12.210526,0.630888,7.516716
1.618103,9.072883,7.516716
13.263158,0.506114,7.516716
-0.421552,12.497117,7.516716
16.000000,0.513459,7.516716
0.049138,14.675583,7.516716
0.833621,11.328725,7.516716
1.225862,10.019183,7.516716
0.990517,10.861905,7.516716
1.068966,10.482053,7.516716
0.206034,14.305263,7.516716
0.441379,13.293772,7.516716
15.368421,0.470390,7.516716
15.578947,0.531623,7.516716
1.382759,9.553732,7.516716
0.755172,11.883301,7.516716
-0.107759,14.423031,7.516716
14.105263,0.457593,7.516716
13.473684,0.321392,7.516716
-0.343103,12.798163,7.516716
0.676724,12.160415,7.516716
1.775000,8.676560,7.516716
