0.912069,11.177638,11.188810
13.473684,0.339379,0.500069
12.631579,0.435398,0.500074
0.206034,14.184067,14.279949
15.789474,0.397239,0.500067
1.775000,8.604396,8.677944
14.736842,0.655257,0.500068
1.382759,9.477390,9.570792
0.755172,11.817001,11.823587
0.598276,12.424561,12.460586
0.833621,11.298163,11.501820
0.049138,14.610315,14.598025
-0.343103,13.334534,14.605864
-0.264655,13.655101,14.605786
-0.186207,14.243662,14.605647
0.284483,13.879488,13.950629
13.263158,0.398591,0.500069
13.684211,0.462079,0.500069
1.304310,9.734710,9.787476
-0.029310,14.676174,14.604283
13.052632,0.364857,0.500071
1.539655,9.142841,9.207423
14.947368,0.590496,0.500068
0.990517,10.756772,10.885744
0.676724,11.977083,12.141142
12.421053,0.498933,0.500076
-0.500000,11.696601,14.605947
1.225862,9.918519,10.032656
1.618103,8.938620,9.041278
13.894737,0.544854,0.500068
0.362931,13.557475,13.703359
14.315789,0.473223,0.500068
15.157895,0.548076,0.500067
0.127586,14.392449,14.544502
0.441379,13.268843,13.326965
1.696552,8.757913,8.868958
0.519828,12.699016,12.850551
15.368421,0.535544,0.500067
-0.421552,12.260096,14.605911
14.105263,0.425434,0.500068
