0.912069,11.246285,11.178542
15.157895,0.499526,0.523432
1.618103,9.022698,9.128773
1.382759,9.605740,9.663084
0.676724,12.073324,12.217175
-0.186207,14.035896,14.708388
1.225862,9.895297,10.072145
-0.029310,14.721706,14.703684
1.696552,8.852384,8.948941
14.315789,0.463146,0.523492
0.755172,11.803384,11.854216
0.833621,11.272762,11.509228
12.842105,0.576348,0.523778
1.539655,9.188547,9.304148
12.000000,0.456529,0.524189
12.421053,0.530721,0.523948
0.990517,10.674824,10.864725
0.206034,14.243166,14.405214
0.362931,13.687463,13.763000
13.052632,0.389085,0.523713
13.263158,0.501929,0.523658
14.105263,0.517813,0.523515
1.304310,9.749313,9.858393
1.068966,10.362673,10.573681
13.894737,0.524809,0.523542
13.473684,0.480067,0.523612
15.578947,0.416599,0.523414
14.526316,0.513045,0.523472
-0.343103,13.260490,14.709709
-0.500000,11.977225,14.710354
1.147414,10.265098,10.309478
1.461207,9.336357,9.480334
-0.264655,13.557180,14.709183
14.736842,0.539612,0.523456
0.519828,12.787952,13.003373
0.049138,14.563088,14.690544
1.775000,8.633820,8.760032
15.368421,0.551292,0.523422
0.441379,13.247375,13.398125
-0.107759,14.619676,14.707008
