1.068966,10.455315,5.997798
0.912069,11.185506,5.997798
13.052632,0.402305,5.997798
0.127586,14.479016,5.997798
15.157895,0.493884,5.997798
14.947368,0.575692,5.997798
15.578947,0.409562,5.997798
1.539655,9.067690,5.997798
14.315789,0.362202,5.997798
-0.264655,13.483340,5.997798
1.147414,10.198124,5.997798
0.990517,10.758146,5.997798
12.631579,0.467724,5.997798
0.598276,12.403910,5.997798
0.206034,14.333217,5.997798
1.461207,9.250285,5.997798
12.842105,0.438113,5.997798
16.000000,0.490101,5.997798
12.421053,0.488828,5.997798
0.519828,12.967519,5.997798
0.676724,12.107510,5.997798
0.362931,13.633337,5.997798
1.696552,8.753711,5.997798
13.473684,0.511802,5.997798
-0.107759,14.497636,5.997798
14.526316,0.521985,5.997798
15.789474,0.538761,5.997798
1.618103,8.995499,5.997798
0.284483,13.982006,5.997798
-0.421552,12.227517,5.997798
13.684211,0.482056,5.997798
1.304310,9.787841,5.997798
-0.343103,12.772081,5.997798
0.441379,13.315271,5.997798
0.049138,14.524396,5.997798
-0.029310,14.664789,5.997798
14.736842,0.376369,5.997798
12.210526,0.518932,5.997798
-0.500000,11.657656,5.997798
12.000000,0.472470,5.997798
