15.578947,0.403883,0.459406
12.210526,0.448489,0.459446
16.000000,0.547153,0.459406
14.315789,0.371679,0.459410
-0.107759,14.500399,14.461059
0.755172,11.801438,11.688329
13.052632,0.489805,0.459422
1.147414,10.237428,10.140113
0.206034,14.188230,14.100660
13.684211,0.404572,0.459414
12.000000,0.556962,0.459456
0.833621,11.526150,11.360031
12.421053,0.528611,0.459438
13.263158,0.445232,0.459419
15.368421,0.566568,0.459407
0.362931,13.637354,13.482282
0.049138,14.514908,14.459237
14.105263,0.377603,0.459411
15.789474,0.508052,0.459406
-0.264655,13.543845,13.540369
1.304310,9.788208,9.635371
0.676724,12.035165,12.027287
15.157895,0.498716,0.459407
-0.029310,14.634876,14.515477
1.618103,8.967384,8.855541
1.696552,8.754308,8.668579
-0.186207,14.258833,14.129376
1.539655,9.155526,9.036422
-0.421552,12.486826,12.467731
14.526316,0.470658,0.459409
12.842105,0.589827,0.459427
1.461207,9.213067,9.221152
12.631579,0.531936,0.459432
13.473684,0.431034,0.459417
1.068966,10.509639,10.425655
-0.343103,13.322505,12.954504
1.225862,9.995899,9.875726
0.912069,11.136351,11.039722
1.775000,8.541768,8.465086
0.519828,12.896439,12.745491
