-0.107759,14.606684,14.661600
1.225862,9.956616,10.012999
0.598276,12.423898,12.620832
0.441379,13.445404,13.396799
-0.264655,13.320615,13.498174
12.210526,0.403430,0.486675
1.461207,9.239075,9.307439
15.157895,0.574335,0.486675
12.421053,0.417070,0.486675
15.789474,0.475922,0.486675
13.473684,0.478763,0.486675
13.894737,0.445615,0.486675
1.775000,8.658663,8.724937
1.539655,9.049234,9.127618
-0.343103,12.719892,12.732343
0.755172,11.700559,11.861330
1.068966,10.460244,10.583313
16.000000,0.627040,0.486675
-0.186207,14.061440,14.253076
15.578947,0.455581,0.486675
0.519828,12.800012,13.014987
12.842105,0.453356,0.486675
13.263158,0.532675,0.486675
0.362931,13.668150,13.749105
-0.500000,11.666411,11.821933
0.127586,14.404814,14.522271
0.912069,11.049065,11.190664
14.315789,0.408632,0.486675
0.284483,13.831183,14.058753
14.105263,0.546051,0.486675
15.368421,0.548629,0.486675
12.631579,0.432948,0.486675
0.206034,14.224371,14.317825
0.990517,10.681702,10.882153
-0.029310,14.627620,14.740129
14.736842,0.554580,0.486675
13.052632,0.472012,0.486675
0.833621,11.599242,11.514917
1.618103,8.854040,8.973415
14.947368,0.380902,0.486675
