0.598276,12.567560,12.461931
14.315789,0.621596,0.403363
0.833621,11.494909,11.344127
-0.264655,13.789790,13.587775
0.912069,11.138638,10.990854
13.894737,0.508085,0.403394
1.304310,9.668475,9.539926
14.947368,0.510287,0.403332
0.127586,14.423629,14.269389
0.990517,10.786218,10.664770
0.676724,12.066067,12.089850
-0.186207,14.116509,14.052529
1.147414,10.117016,10.014599
0.441379,13.269578,13.166420
0.284483,13.857469,13.781437
1.382759,9.453579,9.350986
1.775000,8.587714,8.475085
-0.500000,11.949976,11.918335
12.000000,0.546533,0.403766
15.157895,0.374727,0.403325
12.631579,0.579989,0.403579
0.049138,14.545710,14.442090
14.736842,0.343857,0.403341
15.789474,0.442022,0.403309
12.842105,0.455927,0.403533
16.000000,0.461682,0.403306
13.263158,0.228957,0.403464
0.519828,13.120027,12.822878
13.052632,0.391746,0.403496
1.618103,8.965901,8.848787
12.210526,0.374582,0.403692
15.578947,0.536913,0.403314
1.068966,10.458292,10.316957
-0.343103,13.055314,13.046347
-0.421552,12.631619,12.420721
1.461207,9.289129,9.179786
0.755172,11.923957,11.714153
1.539655,9.109711,9.015598
-0.029310,14.652531,14.523850
15.368421,0.460454,0.403319
