-0.107759,14.576454,14.811514
12.842105,0.452827,0.524893
15.578947,0.542542,0.524830
0.598276,12.522971,12.676394
12.000000,0.562071,0.524969
13.052632,0.512813,0.524881
-0.186207,14.115197,14.391320
0.049138,14.633496,14.716709
0.362931,13.638650,13.742601
1.461207,9.352942,9.386818
15.368421,0.424037,0.524831
1.147414,10.271316,10.283576
1.382759,9.359101,9.572631
12.210526,0.660422,0.524944
14.736842,0.384024,0.524837
13.684211,0.457543,0.524857
1.696552,8.846075,8.926127
0.990517,10.786276,10.896513
1.225862,9.824701,10.018392
-0.343103,13.116108,13.179290
1.539655,9.102789,9.220309
-0.500000,11.903430,12.275226
13.894737,0.503113,0.524851
0.519828,12.919470,13.038597
0.912069,11.135305,11.236044
15.789474,0.523131,0.524829
14.315789,0.626578,0.524843
0.833621,11.415357,11.589220
16.000000,0.536031,0.524829
13.473684,0.454860,0.524863
-0.421552,12.545346,12.671909
0.441379,13.161412,13.396403
-0.029310,14.702263,14.790343
1.068966,10.483200,10.577258
14.526316,0.465877,0.524839
0.676724,12.213671,12.312912
-0.264655,13.637939,13.775000
0.755172,11.833383,11.949701
13.263158,0.457394,0.524871
12.421053,0.427046,0.524924
