0.127586,14.352170,5.999901
12.631579,0.434291,5.999901
0.598276,12.768422,5.999901
13.684211,0.494418,5.999901
0.676724,12.137884,5.999901
1.304310,9.725137,5.999901
1.696552,8.846551,5.999901
-0.029310,14.661257,5.999901
15.578947,0.467338,5.999901
13.473684,0.405667,5.999901
-0.421552,12.323611,5.999901
14.315789,0.498534,5.999901
-0.343103,12.870292,5.999901
-0.264655,13.526981,5.999901
1.225862,10.024374,5.999901
14.105263,0.328585,5.999901
-0.500000,12.128319,5.999901
13.894737,0.609369,5.999901
0.049138,14.635902,5.999901
0.441379,13.394169,5.999901
-0.107759,14.564223,5.999901
0.833621,11.473451,5.999901
0.362931,13.694163,5.999901
14.736842,0.536796,5.999901
1.382759,9.445175,5.999901
1.539655,9.234711,5.999901
1.775000,8.550679,5.999901
15.789474,0.679915,5.999901
0.755172,11.771888,5.999901
14.526316,0.461078,5.999901
1.068966,10.369913,5.999901
16.000000,0.675661,5.999901
14.947368,0.453906,5.999901
0.519828,12.938439,5.999901
12.842105,0.519557,5.999901
15.368421,0.511680,5.999901
-0.186207,14.004072,5.999901
0.990517,10.634164,5.999901
0.912069,11.161628,5.999901
12.421053,0.442503,5.999901
