14.947368,0.606383,3.031007
14.526316,0.550427,3.031007
1.539655,9.094176,3.031007
12.000000,0.502297,3.031007
13.473684,0.548628,3.031007
16.000000,0.592302,3.031007
-0.264655,13.558103,3.031007
0.519828,13.062676,3.031007
14.105263,0.637120,3.031007
0.206034,14.101239,3.031007
-0.500000,11.718331,3.031007
0.049138,14.639301,3.031007
0.755172,11.825937,3.031007
1.618103,9.042892,3.031007
13.894737,0.560625,3.031007
0.362931,13.647741,3.031007
0.127586,14.477399,3.031007
-0.186207,13.894115,3.031007
15.789474,0.667270,3.031007
12.421053,0.627559,3.031007
0.598276,12.435610,3.031007
0.912069,10.884587,3.031007
15.368421,0.401619,3.031007
1.696552,8.795811,3.031007
1.775000,8.721049,3.031007
1.147414,10.210261,3.031007
12.631579,0.561280,3.031007
1.068966,10.446469,3.031007
-0.421552,12.416317,3.031007
0.284483,13.752122,3.031007
0.990517,10.759648,3.031007
15.157895,0.703170,3.031007
13.263158,0.498514,3.031007
15.578947,0.644447,3.031007
-0.107759,14.479104,3.031007
12.842105,0.294740,3.031007
13.684211,0.665789,3.031007
1.461207,9.349138,3.031007
14.315789,0.501018,3.031007
1.304310,9.714808,3.031007
