13.894737,0.487309,0.463437
1.225862,9.987821,10.110334
12.631579,0.450883,0.472705
13.684211,0.609235,0.464613
16.000000,0.539662,0.456414
0.519828,12.736092,12.699378
-0.264655,13.507221,14.598488
1.147414,10.294745,10.419850
0.755172,11.823577,11.900018
15.789474,0.622033,0.456842
12.000000,0.491028,0.479997
-0.500000,11.898177,14.924265
0.676724,11.926782,12.175714
1.539655,9.142012,8.861154
0.990517,10.766148,11.028398
0.441379,13.138291,12.945662
15.157895,0.423848,0.458416
-0.421552,12.546852,14.826475
-0.343103,13.070149,14.718138
1.696552,8.682513,8.243912
13.263158,0.395057,0.467362
1.618103,8.861359,8.551117
-0.029310,14.644608,14.165328
14.947368,0.481130,0.459056
1.304310,9.678256,9.798686
12.842105,0.570389,0.470737
12.421053,0.631724,0.474888
-0.107759,14.529074,14.322588
14.526316,0.481430,0.460547
0.598276,12.586923,12.442456
0.912069,11.067297,11.325413
15.578947,0.423930,0.457314
1.775000,8.652845,7.940432
1.461207,9.236596,9.173083
13.052632,0.583590,0.468962
13.473684,0.429904,0.465917
0.284483,13.968898,13.403404
0.362931,13.803928,13.180559
1.068966,10.605076,10.726210
12.210526,0.470412,0.477310
