15.789474,0.390523,0.420128
1.068966,10.438080,10.621680
0.676724,12.247178,12.089002
12.421053,0.477183,0.460395
1.382759,9.581439,9.456142
13.263158,0.488333,0.444658
0.519828,12.806595,12.653663
0.912069,11.056749,11.212256
-0.107759,14.457306,14.514773
1.539655,9.132432,8.890369
0.598276,12.465425,12.374224
0.441379,13.181720,12.925837
14.105263,0.538103,0.433571
0.127586,14.427940,13.912772
0.049138,14.600244,14.127889
1.461207,9.396048,9.171460
14.526316,0.548507,0.429309
12.631579,0.534170,0.455925
1.618103,8.985606,8.613246
1.696552,8.892912,8.340431
0.206034,14.360519,13.683962
-0.343103,12.720690,14.986010
1.147414,10.277194,10.327332
1.225862,9.840706,10.034575
1.304310,9.766970,9.744003
13.052632,0.570727,0.448088
-0.500000,11.685339,15.232800
0.284483,14.073153,13.442393
0.990517,10.777124,10.916921
15.368421,0.613305,0.422687
0.833621,11.319092,11.506770
1.775000,8.690649,8.072238
-0.029310,14.611564,14.328671
-0.186207,14.287645,14.686159
12.000000,0.463304,0.470624
13.473684,0.499854,0.441515
14.736842,0.425755,0.427436
13.684211,0.486054,0.438634
0.755172,11.654884,11.799413
15.578947,0.473596,0.421354
