0.598276,12.358188,12.537426
12.842105,0.589191,0.403080
0.284483,13.934407,13.537616
-0.107759,14.433368,14.493338
12.210526,0.371500,0.405576
1.775000,8.638638,7.820401
-0.421552,12.525980,15.028156
-0.264655,13.841034,14.784122
0.833621,11.355142,11.665043
12.631579,0.354934,0.403801
1.461207,9.280431,9.087163
1.618103,8.879140,8.445129
13.473684,0.461974,0.401430
14.736842,0.488034,0.399610
15.578947,0.531303,0.399007
0.519828,12.759077,12.805402
-0.500000,11.703950,15.134312
14.526316,0.475486,0.399820
-0.186207,14.084271,14.644880
14.947368,0.470661,0.399427
12.421053,0.549450,0.404627
1.225862,9.938060,10.066548
-0.029310,14.726813,14.328982
1.382759,9.502320,9.412477
1.068966,10.536225,10.717391
1.147414,10.184255,10.392996
14.315789,0.464756,0.400061
15.157895,0.277446,0.399268
-0.343103,12.872991,14.911663
0.912069,11.118338,11.354760
0.755172,11.871023,11.967944
14.105263,0.450553,0.400336
15.789474,0.650047,0.398900
0.049138,14.592908,14.151417
0.206034,14.214280,13.755759
0.127586,14.477320,13.960380
12.000000,0.548272,0.406665
13.684211,0.488942,0.401014
13.263158,0.518104,0.401907
0.441379,13.173760,13.061918
