1.225862,10.039190,3.037731
12.210526,0.520386,3.037731
0.127586,14.522902,3.037731
13.473684,0.548058,3.037731
13.684211,0.413348,3.037731
14.526316,0.366166,3.037731
-0.264655,13.751549,3.037731
12.842105,0.424097,3.037731
0.519828,12.798968,3.037731
15.368421,0.518005,3.037731
12.631579,0.426623,3.037731
14.105263,0.492828,3.037731
-0.186207,14.063476,3.037731
0.676724,12.165540,3.037731
12.421053,0.418984,3.037731
0.441379,13.371359,3.037731
0.362931,13.636124,3.037731
-0.343103,12.676034,3.037731
-0.421552,12.441101,3.037731
13.894737,0.392246,3.037731
1.382759,9.577851,3.037731
1.539655,9.116733,3.037731
0.990517,10.815645,3.037731
15.157895,0.549457,3.037731
1.147414,10.276022,3.037731
-0.029310,14.667888,3.037731
16.000000,0.399928,3.037731
-0.500000,11.741638,3.037731
1.068966,10.523245,3.037731
1.461207,9.348629,3.037731
0.912069,11.113445,3.037731
0.206034,14.192761,3.037731
14.947368,0.635545,3.037731
15.578947,0.450356,3.037731
14.315789,0.453056,3.037731
0.755172,11.616475,3.037731
1.775000,8.634848,3.037731
1.696552,8.756415,3.037731
-0.107759,14.524016,3.037731
0.833621,11.319120,3.037731
