14.736842,0.580950,0.572245
1.696552,8.834659,8.750492
14.105263,0.477468,0.576219
13.263158,0.539302,0.583339
13.684211,0.430875,0.579481
1.382759,9.542779,9.962644
1.304310,9.808733,10.272542
1.147414,10.202762,10.893415
0.990517,10.650347,11.508283
12.000000,0.496447,0.616480
0.127586,14.465347,14.425885
13.894737,0.480445,0.577781
1.618103,8.953544,9.047566
16.000000,0.550033,0.566750
1.539655,9.087013,9.349195
-0.421552,12.353076,15.657834
-0.107759,14.611440,15.016067
0.362931,13.652281,13.739202
0.206034,14.331851,14.207622
-0.186207,14.089708,15.191571
13.052632,0.533888,0.585525
1.461207,9.205590,9.654529
15.578947,0.609857,0.568285
15.368421,0.607812,0.569154
0.833621,11.474820,12.108163
12.421053,0.447630,0.601453
0.755172,11.687426,12.399799
-0.029310,14.655210,14.830056
0.049138,14.606554,14.633363
1.068966,10.491105,11.202166
14.947368,0.538137,0.571127
14.315789,0.446508,0.574781
-0.264655,13.694324,15.356825
1.775000,8.693702,8.458726
15.789474,0.494356,0.567485
0.284483,13.962905,13.978658
13.473684,0.352041,0.581329
1.225862,10.012008,10.583166
12.842105,0.461972,0.588756
0.912069,10.966665,11.810645
