16.000000,0.501812,0.488702
1.382759,9.640169,9.756817
-0.421552,12.404476,15.116335
12.000000,0.394344,0.525538
13.052632,0.512580,0.509581
1.068966,10.450644,10.970835
-0.029310,14.625183,14.587316
0.990517,10.907749,11.280963
12.631579,0.358125,0.515141
1.461207,9.340850,9.463220
-0.186207,14.119235,14.845549
14.315789,0.535531,0.497629
1.539655,9.168836,9.174260
0.362931,13.563660,13.604642
15.578947,0.506858,0.490414
0.441379,13.309651,13.351354
0.676724,11.969794,12.507742
1.225862,9.901055,10.356883
-0.343103,12.947814,15.039416
12.421053,0.416778,0.518307
13.263158,0.481661,0.507141
0.284483,14.042047,13.840367
12.210526,0.547756,0.521763
-0.264655,13.982216,14.949717
14.736842,0.556397,0.494814
0.912069,11.068566,11.591536
15.368421,0.461717,0.491381
15.157895,0.419884,0.492433
15.789474,0.416558,0.489523
12.842105,0.547595,0.512240
0.049138,14.550657,14.430464
13.684211,0.333419,0.502846
-0.107759,14.473526,14.725257
0.755172,11.815950,12.207061
1.696552,8.714819,8.610728
0.127586,14.364362,14.253829
1.147414,10.052854,10.662469
-0.500000,11.973956,15.182109
0.206034,14.222060,14.057052
0.598276,12.564343,12.800426
