0.833621,11.411567,11.465081
-0.343103,13.282280,14.846015
1.147414,10.208252,10.283669
-0.029310,14.638699,14.191525
0.441379,13.267851,12.827762
0.206034,14.199755,13.554803
13.263158,0.408632,0.445622
-0.500000,11.740608,15.124976
0.990517,10.801972,10.880992
13.684211,0.452829,0.443555
0.755172,11.853477,11.750164
-0.107759,14.516059,14.367568
0.598276,12.501991,12.302771
13.473684,0.447427,0.444529
1.775000,8.708996,7.895708
0.912069,11.050503,11.175098
12.631579,0.521661,0.449781
-0.186207,14.442149,14.535266
14.526316,0.459420,0.440614
12.000000,0.526674,0.455682
1.068966,10.337723,10.583570
14.947368,0.640122,0.439579
14.105263,0.562089,0.441915
1.225862,9.852544,9.982138
0.676724,12.026257,12.029620
14.736842,0.440383,0.440067
15.578947,0.579452,0.438412
1.382759,9.450826,9.377597
1.461207,9.275591,9.076270
1.539655,9.115784,8.776662
12.421053,0.732710,0.451522
-0.421552,12.551748,14.989370
0.284483,13.912789,13.321029
0.127586,14.368884,13.779642
12.210526,0.494537,0.453481
15.157895,0.534734,0.439145
14.315789,0.605566,0.441227
16.000000,0.531667,0.437829
0.519828,12.822336,12.569001
1.696552,8.756229,8.185666
