-0.029310,14.677625,14.573451
1.461207,9.275747,9.664533
12.210526,0.531235,0.660623
0.755172,11.743645,12.299479
0.676724,12.084683,12.583760
13.473684,0.491311,0.655810
15.368421,0.521687,0.653216
0.912069,11.028399,11.720964
1.618103,8.965970,9.085936
1.382759,9.478689,9.956717
14.947368,0.397939,0.653546
12.842105,0.467464,0.657713
15.157895,0.462057,0.653369
1.539655,9.057084,9.374137
-0.107759,14.582716,14.698385
0.284483,13.918178,13.906664
0.598276,12.521366,12.863591
0.441379,13.248129,13.406345
1.068966,10.404941,11.134261
-0.500000,11.743632,15.199707
-0.421552,12.356920,15.115244
13.052632,0.457151,0.656987
1.304310,9.768468,10.250256
0.519828,12.789511,13.138088
14.526316,0.603719,0.653985
1.775000,8.647733,8.517677
14.315789,0.464860,0.654254
0.362931,13.451009,13.667455
12.421053,0.459958,0.659513
1.696552,8.839276,8.800321
-0.186207,14.250788,14.814924
13.894737,0.568869,0.654923
12.631579,0.388438,0.658549
0.990517,10.662194,11.428281
13.263158,0.623104,0.656358
16.000000,0.574682,0.652866
-0.264655,13.485865,14.923127
0.127586,14.477345,14.298623
0.833621,11.269871,12.011615
0.206034,14.158167,14.134463
