-0.186207,14.011788,14.387606
0.127586,14.431765,13.823017
12.842105,0.558562,0.376785
0.441379,13.311372,12.801218
12.000000,0.392633,0.384491
0.284483,13.998665,13.326376
1.147414,10.206112,10.229403
13.052632,0.643733,0.375379
0.598276,12.391359,12.254444
-0.500000,12.095077,14.864986
14.947368,0.529699,0.368158
1.618103,8.867529,8.475716
14.736842,0.424309,0.368626
-0.107759,14.501738,14.255762
-0.264655,13.752452,14.514416
1.382759,9.515335,9.345021
12.210526,0.486915,0.382198
0.519828,13.012196,12.530317
14.526316,0.478573,0.369156
0.912069,11.014444,11.111537
16.000000,0.638605,0.366506
1.775000,8.634134,7.912469
0.755172,11.762144,11.689770
1.461207,9.286717,9.052753
15.789474,0.554664,0.366761
-0.421552,12.480926,14.753048
1.068966,10.436883,10.524569
1.225862,9.948901,9.933989
1.696552,8.798918,8.192101
0.206034,14.333930,13.579882
13.894737,0.567954,0.371194
12.421053,0.401405,0.380169
1.539655,9.139109,8.762787
13.263158,0.534800,0.374134
-0.343103,12.982594,14.636214
0.049138,14.679705,13.976986
0.833621,11.456537,11.402056
0.676724,12.153406,11.974087
14.105263,0.584195,0.370430
12.631579,0.572987,0.378374
