-0.421552,12.269807,3.033514
1.068966,10.458550,3.033514
0.912069,11.129482,3.033514
1.618103,8.858267,3.033514
14.947368,0.407855,3.033514
0.127586,14.376626,3.033514
1.382759,9.533778,3.033514
12.631579,0.599271,3.033514
14.105263,0.518599,3.033514
1.147414,10.134008,3.033514
0.206034,14.223050,3.033514
16.000000,0.428582,3.033514
1.461207,9.178864,3.033514
0.519828,12.717883,3.033514
0.362931,13.531235,3.033514
0.049138,14.652032,3.033514
14.736842,0.416267,3.033514
1.539655,9.107746,3.033514
-0.343103,12.675394,3.033514
14.315789,0.500521,3.033514
1.696552,8.902680,3.033514
0.755172,11.855153,3.033514
0.284483,13.893361,3.033514
13.052632,0.422701,3.033514
15.157895,0.514724,3.033514
0.676724,12.013295,3.033514
13.894737,0.516408,3.033514
13.684211,0.546283,3.033514
-0.186207,14.413949,3.033514
15.789474,0.572809,3.033514
13.473684,0.424597,3.033514
1.775000,8.668264,3.033514
15.578947,0.525894,3.033514
13.263158,0.542797,3.033514
-0.500000,11.613556,3.033514
1.304310,9.655350,3.033514
-0.107759,14.598686,3.033514
1.225862,9.901478,3.033514
0.441379,13.305095,3.033514
14.526316,0.640885,3.033514
