1.539655,9.087211,9.096312
14.105263,0.376261,0.535863
13.052632,0.510204,0.538334
14.315789,0.414121,0.535522
0.441379,13.219498,13.371553
0.755172,11.789190,12.269382
-0.029310,14.651386,14.704043
0.990517,10.872728,11.357047
1.304310,9.782701,10.073063
0.833621,11.383249,11.972067
14.736842,0.367007,0.534949
0.284483,14.012978,13.861485
13.894737,0.484414,0.536248
16.000000,0.518440,0.533853
1.461207,9.323473,9.421054
13.473684,0.607485,0.537167
1.618103,8.890675,8.773796
1.225862,9.959016,10.398187
12.000000,0.506829,0.544714
1.068966,10.279794,11.041248
-0.186207,13.965719,15.055484
-0.343103,13.019156,15.362088
12.842105,0.398699,0.539030
0.912069,11.058900,11.667647
-0.264655,13.600704,15.214236
15.789474,0.511219,0.533987
-0.421552,12.542192,15.499427
0.676724,12.116954,12.558733
12.421053,0.418882,0.541434
0.127586,14.448062,14.306112
0.598276,12.386993,12.839333
13.263158,0.513773,0.537716
15.368421,0.588013,0.534306
14.526316,0.527677,0.535219
12.210526,0.362424,0.542976
12.631579,0.510287,0.540069
15.157895,0.504588,0.534496
1.147414,10.189184,10.721275
0.362931,13.645242,13.622031
0.049138,14.638783,14.510940
