-0.343103,13.003803,3.037807
-0.029310,14.689988,3.037807
0.284483,13.971131,3.037807
15.157895,0.670606,3.037807
0.519828,12.875074,3.037807
0.912069,11.166310,3.037807
0.833621,11.576485,3.037807
0.127586,14.378097,3.037807
14.105263,0.556172,3.037807
12.421053,0.405861,3.037807
12.210526,0.596747,3.037807
0.441379,13.100764,3.037807
-0.264655,13.292712,3.037807
1.461207,9.250263,3.037807
1.225862,9.973989,3.037807
0.206034,14.204386,3.037807
12.631579,0.581915,3.037807
13.684211,0.559690,3.037807
0.676724,12.185876,3.037807
1.618103,8.930357,3.037807
14.526316,0.475371,3.037807
-0.107759,14.667688,3.037807
1.775000,8.682159,3.037807
-0.421552,12.264231,3.037807
15.789474,0.481423,3.037807
1.147414,10.160703,3.037807
0.598276,12.580790,3.037807
0.362931,13.581408,3.037807
16.000000,0.331118,3.037807
0.755172,11.511247,3.037807
13.052632,0.437189,3.037807
14.315789,0.412921,3.037807
1.696552,8.763930,3.037807
1.382759,9.433934,3.037807
15.368421,0.544104,3.037807
15.578947,0.468723,3.037807
1.068966,10.508061,3.037807
1.539655,9.076877,3.037807
12.000000,0.518611,3.037807
14.947368,0.542369,3.037807
