15.578947,0.482750,0.628029
0.676724,12.350344,12.452005
13.894737,0.310473,0.648246
1.304310,9.648996,10.112654
1.461207,9.248585,9.561922
13.052632,0.684847,0.664419
-0.029310,14.660195,14.720720
12.210526,0.477084,0.686837
-0.107759,14.504560,14.890063
0.833621,11.349423,11.854341
15.157895,0.500502,0.631945
12.842105,0.475196,0.669354
1.775000,8.607490,8.515021
-0.186207,14.174581,15.048615
-0.264655,13.559821,15.196172
12.421053,0.433086,0.680524
1.147414,10.230606,10.679981
1.618103,8.964506,9.029082
0.441379,13.185820,13.339141
0.206034,14.328386,14.152912
14.947368,0.412478,0.634148
14.105263,0.549860,0.644957
0.598276,12.429916,12.750246
0.127586,14.448694,14.351467
1.382759,9.597979,9.835117
1.225862,9.942762,10.394350
0.284483,13.934528,13.907895
0.362931,13.541129,13.626825
12.000000,0.466575,0.693695
15.789474,0.544753,0.626293
14.736842,0.692335,0.636535
14.526316,0.475232,0.639121
0.519828,12.994028,13.046434
1.068966,10.505237,10.969245
14.315789,0.578578,0.641922
16.000000,0.398071,0.624688
0.912069,11.064056,11.556997
0.990517,10.733882,11.261752
1.696552,8.822598,8.769657
15.368421,0.496327,0.629909
