13.473684,0.605526,0.375004
-0.421552,12.400209,15.158315
14.526316,0.404912,0.367728
16.000000,0.451024,0.362071
0.049138,14.556887,14.089011
0.127586,14.358035,13.859086
14.105263,0.406198,0.370207
0.598276,12.432402,12.273215
1.147414,10.165349,10.242088
12.210526,0.509799,0.390394
1.775000,8.805287,7.952826
14.315789,0.531191,0.368905
15.578947,0.462366,0.363312
1.068966,10.415210,10.536575
0.362931,13.484738,13.092561
15.157895,0.593311,0.364823
0.755172,11.888093,11.704633
1.696552,8.746527,8.227057
0.676724,12.133036,11.990761
-0.343103,13.254088,14.996894
1.225862,10.004918,9.947984
1.304310,9.793622,9.654928
0.206034,14.210742,13.610183
0.833621,11.425020,11.415477
12.631579,0.467062,0.384174
13.684211,0.598586,0.373240
13.263158,0.440403,0.376956
0.519828,12.766183,12.551379
-0.264655,13.978976,14.828715
0.284483,13.876217,13.354547
14.947368,0.502158,0.365697
12.842105,0.511864,0.381517
1.382759,9.529780,9.363572
1.461207,9.315826,9.074534
13.052632,0.602578,0.379120
1.539655,9.142019,8.788405
-0.029310,14.648309,14.283818
0.990517,10.826316,10.830762
-0.186207,14.173500,14.653775
1.618103,8.951837,8.505742
