1.225862,9.923431,3.036419
12.631579,0.543712,3.036419
-0.029310,14.652958,3.036419
15.578947,0.446493,3.036419
1.304310,9.754075,3.036419
0.519828,12.954371,3.036419
14.947368,0.691440,3.036419
-0.186207,14.074453,3.036419
-0.107759,14.646147,3.036419
1.618103,8.869877,3.036419
1.068966,10.434096,3.036419
12.842105,0.590738,3.036419
0.127586,14.429886,3.036419
0.990517,10.593014,3.036419
0.598276,12.699117,3.036419
-0.500000,12.086326,3.036419
-0.264655,13.824959,3.036419
1.461207,9.159670,3.036419
13.894737,0.263948,3.036419
15.157895,0.452928,3.036419
13.052632,0.530863,3.036419
0.284483,13.839455,3.036419
1.696552,8.781305,3.036419
0.833621,11.382854,3.036419
12.000000,0.526727,3.036419
14.315789,0.497874,3.036419
0.441379,13.285588,3.036419
13.263158,0.421898,3.036419
14.736842,0.536645,3.036419
13.684211,0.484446,3.036419
-0.421552,12.350751,3.036419
1.539655,9.017148,3.036419
15.789474,0.525862,3.036419
14.526316,0.574379,3.036419
0.049138,14.603551,3.036419
0.912069,11.115369,3.036419
15.368421,0.537267,3.036419
0.676724,12.121472,3.036419
13.473684,0.408783,3.036419
14.105263,0.502414,3.036419
