1.225862,9.906761,3.038034
0.206034,14.219307,3.038034
0.676724,12.122347,3.038034
1.696552,8.805391,3.038034
14.105263,0.546141,3.038034
1.304310,9.732519,3.038034
12.421053,0.669904,3.038034
12.631579,0.535745,3.038034
-0.029310,14.634619,3.038034
12.000000,0.518320,3.038034
0.755172,11.931940,3.038034
-0.264655,13.504219,3.038034
1.382759,9.620672,3.038034
0.598276,12.448668,3.038034
14.526316,0.582343,3.038034
-0.186207,14.438003,3.038034
15.578947,0.432958,3.038034
15.368421,0.523730,3.038034
13.263158,0.370161,3.038034
0.049138,14.564622,3.038034
1.147414,10.225640,3.038034
13.473684,0.506149,3.038034
0.441379,13.321297,3.038034
0.127586,14.422215,3.038034
14.736842,0.467673,3.038034
-0.107759,14.465531,3.038034
1.461207,9.329743,3.038034
1.539655,9.142395,3.038034
16.000000,0.578420,3.038034
-0.343103,13.242036,3.038034
14.315789,0.462867,3.038034
12.210526,0.412268,3.038034
-0.500000,11.833714,3.038034
0.284483,13.809279,3.038034
0.519828,12.979146,3.038034
-0.421552,12.474061,3.038034
13.684211,0.568447,3.038034
15.789474,0.510763,3.038034
15.157895,0.527720,3.038034
0.833621,11.518929,3.038034
