1.461207,9.338236,3.035661
13.263158,0.778151,3.035661
0.284483,13.960487,3.035661
14.736842,0.456438,3.035661
12.210526,0.497362,3.035661
-0.421552,12.435602,3.035661
0.206034,14.213821,3.035661
0.049138,14.596249,3.035661
1.618103,8.989002,3.035661
13.894737,0.559220,3.035661
-0.343103,13.053757,3.035661
1.696552,8.793352,3.035661
14.315789,0.503228,3.035661
13.473684,0.567494,3.035661
-0.186207,14.205466,3.035661
15.789474,0.657825,3.035661
0.519828,12.815666,3.035661
0.127586,14.407802,3.035661
14.105263,0.581014,3.035661
14.947368,0.421229,3.035661
0.441379,13.376912,3.035661
0.676724,12.102311,3.035661
12.842105,0.427789,3.035661
12.631579,0.477797,3.035661
-0.107759,14.466731,3.035661
13.684211,0.506114,3.035661
1.382759,9.614577,3.035661
0.598276,12.395899,3.035661
15.368421,0.468963,3.035661
12.421053,0.427720,3.035661
-0.029310,14.672723,3.035661
16.000000,0.534592,3.035661
1.225862,9.719514,3.035661
15.157895,0.643779,3.035661
1.304310,9.706914,3.035661
0.833621,11.437752,3.035661
1.539655,9.113296,3.035661
0.755172,11.686494,3.035661
0.990517,10.725651,3.035661
15.578947,0.531413,3.035661
