0.990517,10.811492,11.333453
12.421053,0.489802,0.598830
1.539655,9.170624,9.346408
1.775000,8.522437,8.495604
0.049138,14.592932,14.278942
12.210526,0.516129,0.602374
1.304310,9.703991,10.205621
0.362931,13.755174,13.393536
0.284483,13.931864,13.624891
0.441379,13.321988,13.155728
13.263158,0.540686,0.587603
0.519828,12.756717,12.911678
0.598276,12.559318,12.661629
0.755172,11.819363,12.144765
1.382759,9.491328,9.919397
13.684211,0.420663,0.583397
13.052632,0.363866,0.590023
14.736842,0.461184,0.575762
-0.186207,14.249309,14.871824
14.315789,0.688733,0.578398
12.000000,0.420697,0.606278
1.225862,9.940123,10.490775
1.461207,9.245810,9.632769
0.833621,11.396464,11.878690
12.631579,0.562221,0.595610
0.912069,10.964621,11.608091
13.473684,0.464416,0.585401
13.894737,0.624399,0.581573
-0.264655,13.676145,15.055931
14.105263,0.578786,0.579912
-0.500000,11.709900,15.568848
-0.343103,12.992626,15.233395
15.578947,0.494630,0.571748
16.000000,0.568739,0.570229
1.618103,8.909391,9.060986
-0.107759,14.366829,14.680994
0.127586,14.403543,14.067686
14.947368,0.507674,0.574616
1.147414,10.330981,10.774212
-0.421552,12.405064,15.404327
