12.000000,0.411022,0.362233
12.842105,0.574443,0.353595
16.000000,0.472143,0.339870
13.263158,0.471880,0.350424
0.519828,13.018614,12.688522
13.894737,0.555903,0.346706
12.210526,0.475110,0.359732
14.315789,0.380635,0.344770
-0.343103,12.950226,14.645265
0.598276,12.649847,12.405138
-0.029310,14.657735,14.269994
15.578947,0.433169,0.340771
-0.107759,14.511391,14.374725
14.947368,0.572896,0.342485
-0.186207,14.229969,14.471987
0.127586,14.461875,13.950384
-0.264655,13.650066,14.562060
0.441379,13.221761,12.962479
-0.500000,11.747820,14.792495
13.473684,0.393110,0.349060
0.362931,13.687974,13.226241
15.789474,0.451837,0.340299
14.105263,0.506597,0.345691
1.382759,9.517874,9.274520
0.284483,13.867704,13.479152
0.833621,11.369637,11.507547
1.461207,9.189631,8.955923
1.304310,9.614342,9.595336
1.225862,9.832726,9.917369
0.755172,11.830599,11.813659
13.684211,0.437681,0.347825
15.368421,0.536373,0.341289
0.912069,10.969021,11.195952
12.631579,0.472381,0.355438
15.157895,0.477886,0.341859
0.990517,10.840400,10.879992
0.676724,12.261962,12.113199
-0.421552,12.359323,14.721951
0.206034,14.294557,13.720670
1.775000,8.690303,7.721343
