15.578947,0.510684,0.535628
12.842105,0.429064,0.547914
13.473684,0.666472,0.543410
1.696552,8.742159,8.729316
15.789474,0.557482,0.535216
0.049138,14.607669,14.458989
15.157895,0.606993,0.536597
14.947368,0.353468,0.537164
0.990517,10.727902,11.393697
14.526316,0.621544,0.538499
15.368421,0.448758,0.536086
1.461207,9.323764,9.608328
0.598276,12.480171,12.812288
1.304310,9.642149,10.203631
-0.029310,14.675003,14.648993
14.105263,0.553553,0.540154
12.421053,0.332713,0.551845
12.000000,0.424339,0.556734
-0.264655,13.485475,15.146008
-0.500000,11.824288,15.539240
-0.107759,14.600986,14.826756
0.206034,14.243279,14.042717
12.631579,0.557693,0.549772
-0.186207,14.340323,14.992353
1.539655,9.163129,9.312915
1.775000,8.670684,8.442110
13.894737,0.492943,0.541124
0.284483,13.811920,13.817085
0.912069,10.957120,11.686606
13.052632,0.650480,0.546247
13.263158,0.408071,0.544752
0.362931,13.564345,13.580477
1.618103,8.976129,9.019741
-0.343103,13.048040,15.288061
14.315789,0.285281,0.539282
1.225862,10.076530,10.502284
0.755172,11.782913,12.260619
14.736842,0.580617,0.537796
1.382759,9.496335,9.905432
0.676724,12.215142,12.539753
