-0.343103,13.002887,14.672163
12.421053,0.461962,0.382497
13.052632,0.668563,0.380249
14.526316,0.665677,0.377589
13.263158,0.436418,0.379689
1.382759,9.423953,9.526362
0.362931,13.591873,13.091633
1.618103,8.865839,8.608517
13.473684,0.584709,0.379204
1.696552,8.850192,8.305408
14.105263,0.536052,0.378101
0.912069,10.975412,11.310521
-0.421552,12.632842,14.800945
15.789474,0.380153,0.376694
15.578947,0.522350,0.376795
14.315789,0.475045,0.377826
14.736842,0.480992,0.377382
15.368421,0.517810,0.376913
0.519828,12.873633,12.627579
0.206034,14.147397,13.516283
1.775000,8.677159,8.005262
0.755172,11.948678,11.861914
-0.107759,14.519782,14.236177
12.210526,0.450588,0.383487
1.304310,9.726688,9.831854
16.000000,0.502146,0.376606
-0.264655,13.467100,14.535326
15.157895,0.376903,0.377047
0.049138,14.606403,13.901168
14.947368,0.505349,0.377203
0.441379,13.472414,12.864457
0.676724,12.038920,12.125890
1.461207,9.225190,9.219969
1.068966,10.503888,10.732724
0.833621,11.448195,11.589901
-0.186207,14.399694,14.390100
0.284483,13.958332,13.308937
13.894737,0.539898,0.378418
1.539655,9.181273,8.913691
-0.500000,11.908416,14.922017
