0.284483,13.950079,13.974792
1.382759,9.525062,9.950644
-0.107759,14.536432,14.715024
13.052632,0.588737,0.638890
-0.029310,14.654985,14.608307
1.225862,9.930306,10.562228
1.775000,8.648733,8.457438
15.157895,0.554420,0.632606
14.947368,0.354133,0.632947
12.842105,0.598569,0.640055
-0.343103,12.855896,14.985692
14.736842,0.444474,0.633330
0.206034,14.268320,14.210996
15.789474,0.622860,0.631803
12.421053,0.414333,0.642873
-0.264655,13.594804,14.903406
0.127586,14.509279,14.368829
0.912069,11.145309,11.777061
0.755172,11.905713,12.366410
13.894737,0.526502,0.635437
0.362931,13.635120,13.728313
1.539655,9.048222,9.344585
1.696552,8.800342,8.749432
12.210526,0.520965,0.644567
15.578947,0.429373,0.632039
12.000000,0.540356,0.646490
1.147414,10.308175,10.868219
0.990517,10.682227,11.476509
13.684211,0.543415,0.636148
0.598276,12.361739,12.933872
0.519828,12.904371,13.207104
13.263158,0.572258,0.637860
12.631579,0.469059,0.641375
14.315789,0.460942,0.634255
-0.421552,12.393496,15.060554
15.368421,0.440800,0.632305
0.676724,12.109035,12.653343
14.526316,0.512819,0.633764
-0.500000,11.658294,15.128434
0.049138,14.615056,14.492949
