1.225862,9.940489,6.467359
13.894737,0.537292,6.467359
-0.421552,12.266198,6.467359
13.052632,0.459034,6.467359
1.068966,10.484269,6.467359
0.755172,11.709498,6.467359
0.284483,13.988793,6.467359
14.736842,0.418636,6.467359
14.947368,0.526520,6.467359
1.304310,9.897692,6.467359
13.473684,0.486779,6.467359
13.263158,0.409808,6.467359
1.618103,8.943112,6.467359
-0.107759,14.565331,6.467359
14.105263,0.536457,6.467359
-0.343103,12.958209,6.467359
12.000000,0.384551,6.467359
-0.186207,14.366670,6.467359
12.631579,0.402806,6.467359
1.382759,9.545005,6.467359
14.315789,0.528444,6.467359
0.519828,12.856333,6.467359
1.696552,8.841917,6.467359
-0.264655,13.540282,6.467359
1.461207,9.392121,6.467359
12.210526,0.638616,6.467359
13.684211,0.395238,6.467359
0.676724,11.979689,6.467359
0.441379,13.264016,6.467359
0.912069,11.137133,6.467359
0.127586,14.319132,6.467359
0.990517,10.852250,6.467359
-0.500000,11.829831,6.467359
14.526316,0.405125,6.467359
15.368421,0.392036,6.467359
0.598276,12.536729,6.467359
12.842105,0.553503,6.467359
16.000000,0.588156,6.467359
0.362931,13.722160,6.467359
15.578947,0.494475,6.467359
