14.736842,0.535906,0.483455
0.441379,13.242396,13.129320
-0.264655,13.633039,13.473264
14.315789,0.575966,0.483461
14.947368,0.598718,0.483453
-0.029310,14.668415,14.565681
1.539655,9.112704,9.074892
13.684211,0.504971,0.483476
1.068966,10.482048,10.417263
-0.186207,14.158211,14.131031
12.421053,0.570841,0.483549
1.147414,10.279001,10.159871
-0.343103,13.068840,12.820126
15.157895,0.581930,0.483451
0.519828,12.881485,12.755371
0.912069,11.161129,11.013401
12.000000,0.409847,0.483599
12.842105,0.465400,0.483515
14.105263,0.508592,0.483465
0.755172,11.834740,11.693751
13.473684,0.447429,0.483483
1.382759,9.496061,9.491406
16.000000,0.535385,0.483447
0.676724,12.078090,12.042250
-0.107759,14.557884,14.488189
15.368421,0.454386,0.483450
1.618103,8.870999,8.863454
13.894737,0.476067,0.483470
-0.421552,12.339919,12.398301
12.631579,0.493843,0.483531
0.206034,14.148621,14.127729
0.284483,14.092136,13.839583
0.362931,13.485286,13.499701
1.225862,10.066794,9.924046
1.696552,8.773026,8.647014
0.049138,14.586308,14.500726
1.461207,9.494562,9.283261
0.990517,10.684820,10.701401
13.263158,0.481674,0.483492
0.833621,11.457358,11.347795
