14.105263,0.507265,0.588064
15.578947,0.655102,0.576209
0.519828,12.968886,13.029475
0.676724,12.102455,12.333837
-0.500000,11.883566,13.433890
13.684211,0.426527,0.593406
15.157895,0.507487,0.578756
0.755172,11.812223,12.003695
12.631579,0.435143,0.612959
13.052632,0.407782,0.603876
15.368421,0.413896,0.577416
1.775000,8.689441,8.702783
16.000000,0.474140,0.574148
1.068966,10.554081,10.815092
0.284483,13.854048,14.086910
12.842105,0.680394,0.608177
0.049138,14.654374,14.640062
0.598276,12.653577,12.676620
14.736842,0.479236,0.581901
1.618103,8.939245,9.123141
0.362931,13.672651,13.743355
12.210526,0.368415,0.624196
12.421053,0.416760,0.618279
0.206034,14.175307,14.406577
0.833621,11.348132,11.687113
-0.421552,12.306039,13.506039
13.894737,0.417571,0.590594
-0.186207,14.299179,14.096457
0.127586,14.396050,14.580566
1.147414,10.144859,10.547436
14.526316,0.452800,0.583743
0.990517,10.794226,11.093612
1.304310,9.729522,10.041029
1.382759,9.463306,9.800661
1.225862,9.932099,10.289701
14.315789,0.583264,0.585789
13.473684,0.553349,0.596532
-0.264655,13.790624,13.828988
12.000000,0.471104,0.630780
15.789474,0.527099,0.575124
