15.578947,0.486332,0.455940
0.676724,12.279698,12.010400
-0.421552,12.164940,12.224825
14.526316,0.582486,0.463066
1.304310,9.718578,9.630427
1.696552,8.832729,8.705684
1.382759,9.523534,9.428824
12.421053,0.446469,0.492004
0.519828,12.768372,12.790398
14.736842,0.506631,0.461371
14.315789,0.471568,0.464922
1.618103,8.947586,8.880781
-0.343103,13.242850,12.916304
1.225862,9.952796,9.847754
12.631579,0.617231,0.487787
14.105263,0.501193,0.466955
-0.186207,14.132778,14.183538
13.684211,0.566446,0.471621
12.210526,0.625508,0.496626
15.157895,0.450418,0.458410
1.461207,9.374382,9.239129
12.842105,0.383842,0.483938
14.947368,0.493114,0.459824
-0.029310,14.688516,14.583014
-0.500000,11.805077,11.651780
0.441379,13.228715,13.169531
0.284483,14.044378,13.849036
0.362931,13.602820,13.525877
1.147414,10.250429,10.084411
16.000000,0.480200,0.453880
12.000000,0.542958,0.501693
1.068966,10.419041,10.343483
0.049138,14.593036,14.517938
-0.107759,14.595144,14.496342
0.990517,10.733412,10.627261
1.539655,9.114799,9.057596
1.775000,8.646368,8.529804
-0.264655,13.799709,13.623105
0.755172,11.764078,11.631961
0.598276,12.484562,12.400063
