-0.421552,12.289897,12.133054
14.947368,0.573324,0.480271
13.263158,0.326099,0.486016
16.000000,0.560165,0.478539
0.206034,14.291193,14.109882
0.362931,13.739509,13.580962
-0.186207,14.175554,14.147500
0.755172,11.724688,11.674277
15.157895,0.377165,0.479846
-0.343103,12.804542,12.784119
13.684211,0.579248,0.484079
-0.107759,14.608850,14.513570
13.473684,0.533449,0.484995
12.631579,0.517911,0.489852
-0.264655,13.698524,13.519881
1.068966,10.352561,10.358130
1.618103,8.870502,8.878250
-0.500000,11.710205,11.654417
1.382759,9.608033,9.404947
14.105263,0.624881,0.482524
0.284483,13.917172,13.870783
15.789474,0.397745,0.478815
14.315789,0.448379,0.481866
15.368421,0.564524,0.479464
12.210526,0.443260,0.493219
1.304310,9.588873,9.605719
0.833621,11.378808,11.316792
1.775000,8.725523,8.550917
12.000000,0.609150,0.495205
1.696552,8.690562,8.713999
0.049138,14.673232,14.566010
0.519828,13.023764,12.851342
0.127586,14.339384,14.328179
0.676724,12.119362,12.052759
0.912069,11.247109,10.977734
1.539655,9.177427,9.045934
1.147414,10.175742,10.079622
14.526316,0.506403,0.481276
12.421053,0.536107,0.491442
0.441379,13.249179,13.236285
