1.068966,10.549015,10.634778
13.473684,0.457223,0.505545
14.736842,0.522764,0.505163
13.052632,0.481466,0.505771
12.631579,0.352898,0.506075
-0.343103,13.422009,13.233083
15.157895,0.431827,0.505095
0.912069,11.125977,11.281559
0.519828,12.641700,12.986933
1.461207,9.227216,9.402545
-0.500000,11.750031,12.057623
1.696552,8.674597,8.895728
1.539655,9.094997,9.221248
0.206034,14.251297,14.387904
0.598276,12.371617,12.646705
0.362931,13.576948,13.673038
15.789474,0.533232,0.505024
1.225862,9.949263,10.068496
1.382759,9.506018,9.601872
14.947368,0.431059,0.505126
16.000000,0.697213,0.505006
0.441379,13.303036,13.328399
0.676724,12.103925,12.305983
13.263158,0.374613,0.505649
0.284483,13.913014,14.024131
0.833621,11.649469,11.621140
15.578947,0.439502,0.505044
1.775000,8.695261,8.742871
13.894737,0.457482,0.505379
12.842105,0.523332,0.505911
1.618103,9.037744,9.053757
-0.186207,14.214587,14.462556
1.304310,9.705994,9.822954
0.755172,11.806962,11.963797
12.000000,0.476007,0.506746
0.127586,14.595091,14.676015
-0.029310,14.680092,14.803398
14.105263,0.448739,0.505312
14.315789,0.443883,0.505254
-0.421552,12.325196,12.629564
