0.676724,12.180429,11.980919
16.000000,0.491998,0.469404
0.990517,10.655660,10.555111
0.833621,11.380782,11.208899
0.049138,14.607149,14.461302
0.912069,11.037063,10.864334
1.618103,8.955402,8.913330
0.127586,14.310678,14.315471
12.631579,0.761560,0.572879
13.052632,0.577361,0.552144
0.519828,12.887697,12.780071
-0.107759,14.536059,14.430988
1.461207,9.371296,9.245889
13.684211,0.385472,0.526451
14.526316,0.508685,0.500145
1.225862,10.035841,9.814778
14.105263,0.503435,0.512309
0.206034,14.300909,14.101269
1.696552,8.880094,8.757121
0.598276,12.506570,12.384035
0.362931,13.581035,13.511721
0.284483,13.995420,13.829666
1.382759,9.509229,9.424006
1.304310,9.650513,9.612523
0.755172,11.533195,11.584492
15.368421,0.510100,0.480656
1.147414,10.082262,10.035457
-0.421552,12.479309,12.278105
12.421053,0.565321,0.584522
-0.029310,14.645508,14.518286
14.947368,0.555121,0.489676
-0.343103,12.892691,12.852911
15.789474,0.523855,0.472881
15.157895,0.483838,0.484998
0.441379,13.309200,13.158707
12.210526,0.664664,0.597113
-0.500000,11.900252,11.827503
-0.264655,13.777890,13.516003
14.736842,0.620389,0.494715
-0.186207,14.126720,14.101727
