-0.500000,12.204865,12.230484
-0.264655,13.630745,13.805855
14.947368,0.295057,0.494962
0.519828,12.865918,13.029031
-0.343103,12.976637,13.039657
1.304310,9.758780,9.868572
15.368421,0.507237,0.490139
1.775000,8.606667,8.656953
14.526316,0.457291,0.500575
13.473684,0.495281,0.518954
0.755172,11.823296,11.908844
16.000000,0.426965,0.484144
14.315789,0.472990,0.503717
0.833621,11.562281,11.548393
0.990517,10.669677,10.889436
1.696552,8.669529,8.867632
1.461207,9.350225,9.461896
1.147414,10.249359,10.332639
12.842105,0.504786,0.533814
15.578947,0.430649,0.487987
1.225862,10.036421,10.090829
13.894737,0.631009,0.510761
0.127586,14.395729,14.499553
-0.107759,14.526169,14.720580
12.421053,0.479142,0.545764
1.539655,9.223466,9.266537
15.789474,0.509209,0.485993
13.263158,0.594381,0.523538
0.441379,13.233226,13.386569
14.105263,0.394982,0.507106
1.068966,10.488978,10.598049
12.000000,0.566803,0.559658
-0.421552,12.298829,12.507330
-0.186207,14.512507,14.445465
0.284483,13.939372,14.024379
0.676724,12.149597,12.281393
14.736842,0.527403,0.497662
13.684211,0.535402,0.514703
12.210526,0.473196,0.552449
-0.029310,14.658572,14.748610
