0.438103,8.654026,2.018120
9.684211,0.552947,2.018120
13.368421,0.473000,2.018120
-0.282931,10.808312,2.018120
-0.367759,10.507446,2.018120
11.263158,0.463837,2.018120
12.315789,0.450144,2.018120
11.789474,0.494354,2.018120
0.013966,14.279397,2.018120
-0.240517,11.318295,2.018120
0.056379,14.201438,2.018120
9.157895,0.415943,2.018120
0.268448,10.708365,2.018120
0.565345,7.401844,2.018120
0.183621,11.402228,2.018120
0.141207,12.212512,2.018120
-0.410172,10.206847,2.018120
7.578947,0.532582,2.018120
0.522931,8.073047,2.018120
0.735000,7.322342,2.018120
-0.495000,9.709233,2.018120
12.842105,0.367315,2.018120
0.395690,9.686339,2.018120
10.736842,0.427877,2.018120
6.526316,0.409169,2.018120
0.226034,10.993485,2.018120
-0.325345,10.721321,2.018120
0.692586,6.989630,2.018120
-0.028448,15.014279,2.018120
6.000000,0.457774,2.018120
-0.070862,13.892938,2.018120
0.353276,10.702836,2.018120
-0.198103,11.750423,2.018120
-0.452586,9.823360,2.018120
0.650172,7.124773,2.018120
8.631579,0.508036,2.018120
13.894737,0.435046,2.018120
8.105263,0.499157,2.018120
14.421053,0.376417,2.018120
16.000000,0.538150,2.018120
