14.947368,0.521298,0.503972
0.395690,8.859573,9.046196
0.310862,10.338280,10.018960
0.183621,11.851417,11.469856
13.894737,0.430273,0.503972
8.631579,0.512939,0.503972
0.353276,10.294665,9.516750
10.210526,0.511338,0.503972
-0.282931,11.005486,10.932689
10.736842,0.494395,0.503972
0.565345,7.544302,7.716776
-0.410172,9.910584,9.843913
12.842105,0.429612,0.503972
-0.367759,10.421534,10.195004
-0.070862,13.260048,13.383626
9.684211,0.401708,0.503972
9.157895,0.613273,0.503972
7.052632,0.540676,0.503972
11.263158,0.508941,0.503972
0.607759,7.736788,7.510984
-0.495000,9.417703,9.245234
0.522931,7.958205,7.966402
0.692586,7.664459,7.200478
-0.028448,15.367810,15.186246
-0.113276,12.763098,12.468438
8.105263,0.446705,0.503972
0.013966,14.725369,14.406261
11.789474,0.460144,0.503972
6.000000,0.466501,0.503972
-0.452586,9.727025,9.524820
0.268448,10.313832,10.523817
0.056379,13.332845,13.409904
0.735000,7.294290,7.083041
12.315789,0.511595,0.503972
0.650172,7.254357,7.341193
15.473684,0.572150,0.503972
0.141207,11.858922,11.960121
13.368421,0.627564,0.503972
7.578947,0.569238,0.503972
-0.325345,10.967444,10.564021
