-0.452586,9.581411,9.840422
14.947368,0.593908,0.552439
0.226034,11.050095,11.291981
0.607759,7.183540,7.616553
13.894737,0.366540,0.552439
0.141207,12.203574,12.266556
-0.028448,14.228003,14.356647
14.421053,0.590578,0.552439
9.684211,0.562026,0.552439
-0.282931,11.118594,11.246057
6.000000,0.486305,0.552541
0.438103,8.185130,8.720621
7.578947,0.478624,0.552446
0.183621,11.491003,11.759464
8.631579,0.533737,0.552440
-0.367759,10.498671,10.514696
16.000000,0.467106,0.552439
11.789474,0.597542,0.552439
-0.198103,11.811078,11.964846
0.013966,15.598464,15.345059
7.052632,0.411533,0.552459
15.473684,0.527748,0.552439
0.650172,7.415568,7.477406
-0.155690,12.242756,12.339609
0.565345,7.674717,7.797257
12.315789,0.541764,0.552439
0.735000,7.421357,7.283694
0.480517,8.288126,8.336730
11.263158,0.529622,0.552438
0.056379,13.213446,13.981409
10.736842,0.372994,0.552438
0.353276,9.860401,9.711050
13.368421,0.489888,0.552439
6.526316,0.419195,0.552483
-0.410172,9.979080,10.162416
-0.113276,12.574402,12.748234
0.395690,9.038281,9.184750
-0.070862,12.776079,13.234457
-0.325345,10.755240,10.880619
12.842105,0.414432,0.552439
