-0.028448,14.481025,11.237310
0.056379,14.420607,11.237267
13.368421,0.596739,0.449588
7.578947,0.285218,0.449588
0.735000,6.946454,6.852490
0.650172,7.356469,7.358284
11.263158,0.442588,0.449588
0.565345,7.930009,7.788042
15.473684,0.441625,0.449588
6.000000,0.343683,0.449588
0.480517,8.230848,8.227923
0.226034,10.664595,10.600386
16.000000,0.568994,0.449588
0.438103,8.762138,8.798060
0.013966,15.392572,11.237305
10.210526,0.458044,0.449588
0.607759,7.671240,7.590794
-0.410172,10.071375,11.237312
6.526316,0.464634,0.449588
-0.070862,13.181300,11.237312
7.052632,0.458408,0.449588
12.842105,0.423283,0.449588
11.789474,0.485726,0.449588
-0.367759,10.320529,11.237312
0.098793,12.187063,11.236850
0.268448,10.467396,10.284791
9.157895,0.448488,0.449588
0.141207,11.882103,11.231068
14.947368,0.395563,0.449588
0.353276,9.751322,10.064900
12.315789,0.424015,0.449588
10.736842,0.457169,0.449588
9.684211,0.537878,0.449588
-0.325345,10.671868,11.237312
14.421053,0.396734,0.449588
13.894737,0.517149,0.449588
0.395690,10.064019,9.590398
-0.495000,9.555435,11.237312
-0.240517,11.399788,11.237312
-0.113276,12.780288,11.237312
