0.522931,7.909766,-0.951169
0.692586,6.764056,-0.956808
0.226034,11.160735,-0.941170
0.353276,10.162893,-0.945469
6.000000,0.585263,-1.054972
10.736842,0.571276,-1.070617
-0.325345,10.789058,-0.922597
0.183621,11.521456,-0.939734
0.141207,12.128830,-0.938298
14.947368,0.559720,-1.074538
-0.367759,10.592762,-0.921189
11.789474,0.519980,-1.071924
7.052632,0.438790,-1.060884
13.368421,0.569791,-1.073396
-0.155690,11.606313,-0.928270
0.565345,7.524980,-0.952586
-0.240517,11.303011,-0.925426
0.480517,7.738817,-0.949749
0.268448,10.816631,-0.942604
-0.410172,10.435006,-0.919786
-0.113276,12.651907,-0.929697
0.310862,10.682996,-0.944038
-0.028448,13.910361,-0.932558
0.735000,6.744560,-0.958205
16.000000,0.546571,-1.075195
0.395690,9.349393,-0.946899
0.013966,15.020095,-0.933992
0.056379,14.363410,-0.935427
9.684211,0.461519,-1.068884
-0.452586,9.750583,-0.918389
13.894737,0.444641,-1.073804
6.526316,0.553507,-1.058207
-0.198103,11.678284,-0.926846
0.607759,7.755498,-0.953998
0.438103,9.006005,-0.948325
-0.070862,13.887635,-0.931127
-0.495000,9.596982,-0.916998
-0.282931,11.061481,-0.924009
9.157895,0.447740,-1.067789
0.098793,12.695656,-0.936862
