10.736842,0.637399,1.868255
0.480517,8.956127,1.868255
-0.452586,9.802808,1.868255
-0.155690,12.022345,1.868255
0.183621,11.678552,1.868255
11.263158,0.562434,1.868255
0.098793,12.722960,1.868255
0.056379,13.931113,1.868255
0.268448,10.843981,1.868255
15.473684,0.487396,1.868255
-0.495000,9.195646,1.868255
0.650172,7.666402,1.868255
0.310862,10.550815,1.868255
16.000000,0.403748,1.868255
8.105263,0.607336,1.868255
-0.070862,14.627258,1.868255
8.631579,0.476702,1.868255
10.210526,0.511698,1.868255
12.842105,0.519843,1.868255
-0.198103,11.838349,1.868255
7.578947,0.464092,1.868255
13.894737,0.497846,1.868255
13.368421,0.418102,1.868255
-0.113276,12.849786,1.868255
0.522931,8.122151,1.868255
12.315789,0.585408,1.868255
0.438103,8.596124,1.868255
6.526316,0.554150,1.868255
-0.410172,10.059170,1.868255
0.395690,9.072926,1.868255
0.735000,7.215079,1.868255
9.684211,0.408031,1.868255
0.353276,9.211988,1.868255
14.947368,0.491237,1.868255
-0.282931,11.056971,1.868255
0.607759,7.592165,1.868255
9.157895,0.518802,1.868255
14.421053,0.504010,1.868255
0.692586,7.635856,1.868255
-0.325345,10.837976,1.868255
