-0.410172,9.975101,2.024895
6.000000,0.376927,2.024895
7.578947,0.482885,2.024895
-0.325345,10.663704,2.024895
0.013966,14.308492,2.024895
10.210526,0.320870,2.024895
7.052632,0.565264,2.024895
0.607759,7.520323,2.024895
-0.367759,10.573976,2.024895
0.141207,12.166393,2.024895
0.183621,11.259246,2.024895
11.263158,0.545959,2.024895
-0.240517,11.065944,2.024895
0.353276,10.254016,2.024895
0.650172,7.939412,2.024895
13.894737,0.489617,2.024895
0.268448,10.440052,2.024895
0.735000,7.116643,2.024895
8.631579,0.557587,2.024895
0.310862,10.225243,2.024895
14.947368,0.455282,2.024895
15.473684,0.399331,2.024895
0.438103,8.255790,2.024895
-0.452586,9.846439,2.024895
0.098793,12.882813,2.024895
9.684211,0.624273,2.024895
0.395690,8.974338,2.024895
13.368421,0.434149,2.024895
14.421053,0.464734,2.024895
0.480517,9.046663,2.024895
9.157895,0.561718,2.024895
-0.155690,11.938472,2.024895
-0.028448,14.946622,2.024895
12.842105,0.524126,2.024895
0.056379,13.670139,2.024895
8.105263,0.613088,2.024895
-0.282931,10.800241,2.024895
-0.113276,12.474662,2.024895
16.000000,0.484635,2.024895
0.692586,7.290051,2.024895
